Project_Name,Project_URL,Project_Hash
sabotage,https://github.com/nikitanovosibirsk/sabotage,fde775f53c5d5be675176488316533ffcc3001b4
opsdroid-skype,https://github.com/koodaamo/opsdroid-skype,fde64650e42afc47d5530b5b2912744ad267467c
hkvwaporpy,https://github.com/HKV-products-services/hkvwaporpy,fde237a6ababb96182937c18458c62cf112318b2
pywe-card,https://github.com/sdkwe/pywe-card,fde0e8579ec858c08fe9d12a5fd8baac9edfd162
rabbithole,https://github.com/jcollado/rabbithole,fdddde25a3c8f1e2f78bdeedcb3fc282a92c36d2
HumanFramework,https://github.com/roniemartinez/HumanFramework,fddd0875f594ee63abbd29d3e947357480697f1f
anybot,https://github.com/sentrip/anybot,fdd86defb81971d745da52635a40e33ec6b6ad3f
shortmagnet,https://github.com/xayon/shortmagnet,fdd6ef0f4d62f06ff0cef2a2d7725bde24f24493
scikit-onnxruntime,https://github.com/xadupre/scikit-onnxruntime,fdd2df7729049ac30ae1d2ca9cbfaea9f4ccf96d
easy-getch,https://github.com/cmccandless/easy-getch,fdd23f308cdd830d599c522a3b6d56ade3cf76c2
pystrike,https://github.com/JASchilz/pystrike,fdd166bb8f5e8a6ff19960a6e49596597a80cdf3
sequestrum,https://github.com/iiPlasma/sequestrum,fdcdc244603a00aeb5fa8537c4edc5ed05be329c
django-public-id,https://github.com/shantilabs/django-public-id,fdc8eca34f2d1b85323e3ed92959d1f00241cf5c
nurse,https://github.com/ZeroGachis/nurse,fdc4aa83370ab981a3618e24ecd471aee4b8a935
iocapture,https://github.com/oinume/iocapture,fdc021c431d0840303908dfc3ca8769db383595c
tree-struct-config,https://github.com/rexzhang/tree-struct-config,fdbb008a8696779d5122bc26ac1ee943ce7b0ef2
d3m-dataset-manager,https://github.com/HDI-Project/d3m-dataset-manager,fdba854cd88a5731dae5213b6c32874a50610e7b
mknotebooks,https://github.com/greenape/mknotebooks,fdb9dd517927710a6fc6f95d90923ef38d558788
core,https://github.com/codeomatic/core,fdb873f94aa33be964f574e3c96667c3860decd2
Jtyoui,https://github.com/jtyoui/Jtyoui,fdb7c74d58e50f436bdc31257e7ef2a0f100d532
ioccontainer,https://github.com/jmwri/ioccontainer,fdb606b3fd8b0fbc2ab2cabf99362baf74837f9d
pywifi,https://github.com/motius/pywifi,fdb5458127b3176c254a607cc29d4078543c493f
certificator,https://github.com/lamenezes/certificator,fdb3d6f31499da8705de5453b8f55c0d313761bd
icssplit,https://github.com/beorn/icssplit,fdb2623937f547a400e1827c9a74848eacb9ee91
multidocker,https://github.com/techhazard/multidocker,fdb009281747fddc0039e84b6d363e5d363e7d87
homebrew-pypi-poet,https://github.com/tdsmith/homebrew-pypi-poet,fdafc615bcd28f29bcbe90789f07cc26f97c3bbc
fluxpart,https://github.com/usda-ars-ussl/fluxpart,fdada6fe5205f28cd78579c3c83ca7da5cc0c25f
lfview-resources-manifests,https://github.com/seequent/lfview-resources-manifests,fdad2a83af593f0c9a873d7a17b55e448d332335
python-vcs-repo-mgr,https://github.com/xolox/python-vcs-repo-mgr,fdad2441a3e7ba5deeeddfa1c2f5ebc00c393aed
cookiecutter-pypackage-minimal,https://github.com/dawran6/cookiecutter-pypackage-minimal,fda8f8d3f2fd59fba625c3efa0506e5f55481a9f
mir.xdg,https://github.com/darkfeline/mir.xdg,fda188f9c1df059670003c9565610d830c39407d
ghscard,https://github.com/thombashi/ghscard,fda146771cfb75172d943cd6eb8c86be589f22cb
coastviewer,https://github.com/openearth/coastviewer,fd9fe41d688c5485f40815fac898ad0fae05e270
more.basicauth,https://github.com/morepath/more.basicauth,fd9e829185532189c9215ca3a2bd041d7413a844
sc2players,https://github.com/ttinies/sc2players,fd9b37c268bf1005d9ef73a25e65ed97c8b7895f
python-dbus-next,https://github.com/acrisci/python-dbus-next,fd9a2f18180ab037d66e1d66c68b6f313674ad64
pgs,https://github.com/Tigeraus/pgs,fd8edd25b0579ece880a0c25f126330144766bd3
ofd,https://github.com/yandex/ofd,fd8e66ba86741ee655766bb04132fcc41de59015
median_voting,https://github.com/FabianWe/median_voting,fd7fa580046553a8d7b477e72f91681172c8f7cb
msoffcrypto-tool,https://github.com/nolze/msoffcrypto-tool,fd7f1143215a446dcceb1d50bf1217bdebf5db3f
npstreams,https://github.com/LaurentRDC/npstreams,fd7e2f883b4d1d9f129148eef0480e76b3f2964a
sam-alignment-reconstructor.git,https://github.com/lairdm/sam-alignment-reconstructor.git,fd7dee860290d561079488d019143c14b96cf076
loredis,https://github.com/huyx/loredis,fd799671f56dd45e3fad4946fd9173af22f0ac19
string_distance,https://github.com/blester125/string_distance,fd73aeab8f25edbeb15dbe18894d771830a52cd4
pyduofern,https://github.com/gluap/pyduofern,fd734d39d9a93b7af2f44a42cff24720d784c97e
hyperion,https://github.com/arlyon/hyperion,fd70c9abf27a5080bcf3f9b9529a06278a6884c7
catlizor,https://github.com/btaskaya/catlizor,fd708df1f5b9bd51fbac780037e1d7d79ff7b017
shell-utils,https://github.com/knowsuchagency/shell-utils,fd6e8458917e20f4384ea812ca767227b27fc50a
matcha,https://github.com/hirokiky/matcha,fd6dd8d233d5fc890c5b5294f9e1a8577c31e897
pydaedalus,https://github.com/wroberts/pydaedalus,fd6c84f428ce95d985498b7909334ab0b6865e05
cparse,https://github.com/luciancooper/cparse,fd6c5733c821e38f0be46ed930d763107ad8deea
dict-trie,https://github.com/jfjlaros/dict-trie,fd6b9bf9c66a9c31fbb10d122ed62d2050f7150b
esper,https://github.com/scanner-research/esper,fd6b1f501abd5e9fab351e63fe839ff859229ffd
neonrvm,https://github.com/siavashserver/neonrvm,fd699cfeb7b3c98a79466c02db8e776df09f06c0
snfpy,https://github.com/rmarkello/snfpy,fd65e388a560dbe106ddd7b0c37599c0a499fb3e
pyFileFixity,https://github.com/lrq3000/pyFileFixity,fd5ef23bb13835faf1e3baa773619b86a1cc9bdf
yasa,https://github.com/raphaelvallat/yasa,fd5ea7d42a965db5c74682c062a8833a771ca4cf
python-ltsv,https://github.com/hekyou/python-ltsv,fd5e9c82c28da666d1dbdb3318f6e90d86143ff8
py-expiring-dict,https://github.com/ParkerD559/py-expiring-dict,fd5e5a94cf0134de4410d34e5760c5fb86c893c9
python-coinzo,https://github.com/tolgamorf/python-coinzo,fd5cb3c49cc07349382eadf0ec56b40232286b8b
deepsignal,https://github.com/bioinfomaticsCSU/deepsignal,fd5c6fb5fa3c43502936d63544f2887b43c34448
paddy,https://github.com/chopralab/paddy,fd589eef4616618df8a97265b05e66b3db02c08c
torch-transformer,https://github.com/CyberZHG/torch-transformer,fd560922826d3528841d0706e9f8308179e29964
franges,https://github.com/nisanharamati/franges,fd54d722d4af159cb8da6d8a2e54d7d64ab82a27
tasa,https://github.com/PaulMcMillan/tasa,fd548d97fd08e61c0e71296b08ffedb7d949e06a
environconfig,https://github.com/buguroo/environconfig,fd4f724f802f940896a0f7df93377efb983674fb
pingscan,https://github.com/Cashmaney/pingscan,fd4f00a56651ecc6aa9cfd236c6ac07e73a3b001
terrascan,https://github.com/cesar-rodriguez/terrascan,fd4ca9d23e694185fd5cb9ddf357b52b15adc6ca
IWNLP-py,https://github.com/Liebeck/IWNLP-py,fd4b81769317476eac0487396cce0faf482a1913
napalm-iosxr,https://github.com/napalm-automation/napalm-iosxr,fd4b5ddd82026a7ed6518f17abe3069da981473a
jedi-language-server,https://github.com/pappasam/jedi-language-server,fd4b10d184ef77c68f5a5a05975d4ed4286e8a0f
astroscrappy,https://github.com/astropy/astroscrappy,fd4acfe840fcea681842b535de1659388493f325
extraction_network,https://github.com/r-kapoor/extraction_network,fd4abe54b68dc4579bfb281aab9da3104bcfe351
aiodec,https://github.com/cjrh/aiodec,fd4817ca3e3349bb9e4c41c282c8d1fc1c45f437
xpath-expressions,https://github.com/orf/xpath-expressions,fd4805373d6a39dc8f97f1bf91ab505225735f29
FileTransforms,https://github.com/kallam/FileTransforms,fd44fce1d272f5d1f0158cd3ff740b34be6552e8
fhir-py,https://github.com/beda-software/fhir-py,fd44fa412a20d41ad02325a260e69f9f9d747cd9
chucknorrisfacts,https://github.com/JoseRZapata/chucknorrisfacts,fd41ae882d0679738b44557fb7b9bc6699d800a1
pdl,https://github.com/zerotosingularity/pdl,fd39c391101b3fe315631565a0f4eb7c99890789
pyproxy,https://github.com/xRodney/pyproxy,fd34a61d4b67fda76fe333cc4705e9a3a49684f1
radical.ensemblemd,https://github.com/radical-cybertools/radical.ensemblemd,fd2c5ff01287d71fe20d58799d4aacfc3b7c157a
radical.entk,https://github.com/radical-cybertools/radical.entk,fd2c5ff01287d71fe20d58799d4aacfc3b7c157a
supvisors,https://github.com/julien6387/supvisors,fd2b775a986ab3eebd215a35e39260f2efcf8a5c
aura-api,https://github.com/skorpionikus/aura-api,fd2b751af4f35f5fc3d87af05b407edf404b4f1b
hepdata-validator,https://github.com/hepdata/hepdata-validator,fd293016f02c7b6e9c059bf2e4f5b09b735c3c5d
Quickstart,https://github.com/LuxAter/Quickstart,fd27366ee1fe781e8dfb55e60c733dd3b7b64497
namedzip,https://github.com/erberlin/namedzip,fd2532206c7c2b0d2dfb95455dfd84da8d6c6c54
python-releaseme,https://github.com/magmax/python-releaseme,fd23ba68af71791e764a41162fb5729e379e1918
piglatin,https://github.com/bpabel/piglatin,fd21ea7f81c2446fa35bb894b1d5c24e6ae91066
dj-txmoney,https://github.com/txerpa/dj-txmoney,fd2048718fe442881bb39f31e849b065556634cd
searchsplunk,https://github.com/ryancurrah/searchsplunk,fd1c837584f320e5d12896b65f3b7f2bf9e3117f
profig,https://github.com/dhagrow/profig,fd1c54c5c8f726b7a415cd887ab7509422111e38
stevesie-py,https://github.com/stevesie/stevesie-py,fd1bcf9271912dd2925d1279b7b9e3796d2c2e70
grbl_gamepad,https://github.com/DariusMontez/grbl_gamepad,fd17117a5cd1beb692fded1b175a37678f7b9996
ProgressPrinter,https://github.com/ElCap1tan/ProgressPrinter,fd144e94543175b87a4d16234b05220a65c0140b
python-sutime,https://github.com/FraBle/python-sutime,fd0f6a504e3cfe7e3476d929091c5fc6c63c31c0
python-websocket-server,https://github.com/Pithikos/python-websocket-server,fd0b190de3bef32967f64f673897a96544166593
Frelpt,https://github.com/NCAR/Frelpt,fd0af8b8bc35e096eba8f488093dba4d2d507a71
growler-jade,https://github.com/pygrowler/growler-jade,fd036c8e8375baf5722c41a21a89d53339ae49c9
ncar-jobqueue,https://github.com/NCAR/ncar-jobqueue,fd008954ad7a256664b18189f6a8c4b0b3b2aab5
python-config,https://github.com/KonishchevDmitry/python-config,fcfbf3cb2389412618f36ddbb6bfdcc8b4d2e134
secp256k1prp-py,https://github.com/jhtitor/secp256k1prp-py,fcf43ca250515da82b67d90729e3fa952a18d7d6
pydiary,https://github.com/nathanlepori/pydiary,fcf3f4a0d220c1161eb54b7400e094d61d910f94
stasma.git,https://github.com/mikecokina/stasma.git,fcf3e220e930a9f75372aa55ac6a8d3fcbe14925
pdoc,https://github.com/BurntSushi/pdoc,fce89ab03eb4dbf4f8c500762389da0dc6ed89e3
wagtail_textract,https://github.com/fourdigits/wagtail_textract,fce366764d77a6ec0cf88d5ead44c47b0e989f17
figuremake,https://github.com/ahoetker/figuremake,fce265a04a5f28d6cb91f1846b50ea8d63792932
filebrowser-upload,https://github.com/guyskk/filebrowser-upload,fce253ce560903f7f185a324360ab9b93b4179d3
pygamesilent,https://github.com/Julian-O/pygamesilent,fcdf606080967ff34b0e4efb3f7bfa0dc146018f
stata_kernel,https://github.com/kylebarron/stata_kernel,fcdf18645b957b2cc5832c71dee28da9ee20a4c2
edeposit.amqp.ftp,https://github.com/edeposit/edeposit.amqp.ftp,fcdcbffb6e5d194e1bb4f85f0b8eaa9dbb08aa71
NicotvParser,https://github.com/hfutxqd/NicotvParser,fcdbdb31a3c3ba1f81194f10c07c8e5e3db8b617
expiringpdict,https://github.com/Pi3rral/expiringpdict,fcda66229eb2fe24dab37c89e80cf7ffe1686277
texar-pytorch,https://github.com/asyml/texar-pytorch,fcd3aa068981e8bc3a112757c53db11564a7524c
TF-R1,https://github.com/ThunderFly-aerospace/TF-R1,fcd284df2397c878a7bd430e33c506d8709ca105
thundra-lambda-agent-python,https://github.com/thundra-io/thundra-lambda-agent-python,fcd1c2b0b309721d89bd35511bd6645ebd62a5bc
sncosmo,https://github.com/sncosmo/sncosmo,fcd1252d3657e1b6b0bde87e98b6471674c15cac
carball,https://github.com/SaltieRL/carball,fcd038e3e5b5e0cb72841142c16b4539e813a86a
GomezEngine,https://github.com/jgomezdans/GomezEngine,fccf94efcd014a6e810f0f3b5c43c8cf5595da6c
CMasher,https://github.com/1313e/CMasher,fccda3b76ac93e089f34be572b984b7718076756
spiget,https://github.com/TechnicalBro/spiget,fcc822cf0f0bb762a47d1f9f9cc6a574ff0e3eb0
cachecontrol,https://github.com/ionrock/cachecontrol,fcc7103b68983ebe8903a9b729d79ed03bcd04b8
Tornado-JSON,https://github.com/hfaran/Tornado-JSON,fcc551e4b78cac9245e36376329d84afda296284
koumura,https://github.com/NickleDave/koumura,fcc505148b3314e642836b8d6637fe08993a8067
synology-srm,https://github.com/aerialls/synology-srm,fcc501bbf527711549d0d50cc0fc548088aed71c
slack-webhook-python,https://github.com/10mohi6/slack-webhook-python,fcc1dc9c6c110c5c9a7b144e6143df05715c2193
brevis-python-client,https://github.com/admiralobvious/brevis-python-client,fcc12dfae98881eaf8ba55ffde4373fc69b4dcaa
fedimg,https://github.com/fedora-infra/fedimg,fcbface13726cd1cb09b007b510bc888116a56e0
chillaxd,https://github.com/ylamgarchal/chillaxd,fcbe43b06694e104aad069f949f72d27fb36ecfb
pymautic,https://github.com/tachang/pymautic,fcbb62d8db82e6b1de480864982b4c4df1d5b498
stableforks-openapi-spec-validator,https://github.com/stableforks/stableforks-openapi-spec-validator,fcbae804df5a6583e9fe2dd50c58e76752234f93
dustbunny,https://github.com/Teamworksapp/dustbunny,fcb8a831817d14fe264013b114917fb58ee635c0
ws_sheets,https://github.com/chuck1/ws_sheets,fcb6793ba67c3871c26af8138649e80365e09f8c
AFQ-Browser,https://github.com/yeatmanlab/AFQ-Browser,fcb5222417c020afebaebab4307424b22f154c1e
shopstyle_api,https://github.com/aorzh/shopstyle_api,fcb40f7ef93208933ab1ff343edd780d0c73c0e4
tweakers,https://github.com/timotk/tweakers,fcb170e401e4c66214eed7dd0b52fd5d66b8d757
sheenroo_algs,https://github.com/xinru1414/sheenroo_algs,fcb0819861aa7c4eba7cd05e624c72287c510d22
vimms,https://github.com/sdrogers/vimms,fcae1a81b4fa4c4913fd0bd3af9b79be8122feaa
rdfpandas,https://github.com/cadmiumkitty/rdfpandas,fca4e229110e6aa6f2355cd12d13b69ce187084c
warnings-plugin,https://github.com/melexis/warnings-plugin,fca2ef4a9e3bd084fb6f48f74b17547753b241da
traitlets_paths,https://github.com/Zsailer/traitlets_paths,fc9e4ec0dd7420b4eaf545272b660cefcc15758a
begin2018,https://github.com/AmaanKarim/begin2018,fc9da3c421e770899bcdaeda0a5d82f25c1454cd
aiodisk,https://github.com/oguzbakir/aiodisk,fc9a6624d40bbc8fbd2ac5e1151008ebc85fa81b
pino.py,https://github.com/CoorpAcademy/pino.py,fc98a7aed93674ce94c27ddae78788e0111aca80
with_op,https://github.com/apiology/with_op,fc97e44561f847425ae5bfe6d240c1dfd758efe6
zenconf,https://github.com/nws-cip/zenconf,fc96706468c0741fb1b54b2eeb9f9225737e3e36
domain-events,https://github.com/agroptima/domain-events,fc95b10386a624c9dd460d814dad21ebd1796848
quantrocket-utils,https://github.com/boosting-alpha-bv/quantrocket-utils,fc90174fdea5932fe1e3e81d85c26276d3674b0f
aioresponses,https://github.com/pnuckowski/aioresponses,fc8f747cc64a55709836c6a1eace6d260b591bd8
scripts,https://github.com/bjuvensjo/scripts,fc8f409c8d0c38dc2634344d663ab4affddadc77
airflow-workflows,https://github.com/maxg203/airflow-workflows,fc8d7f4a6fd6eee7148dd20598f08c1e96dfa1c4
python-nest,https://github.com/jerrywang1981/python-nest,fc8c32abc3608f6d2e4ce6f4ae4913f68ead4991
torchgan,https://github.com/torchgan/torchgan,fc8b01a1b34d0f19c4860ff6dac2568d357fe069
BriCA1,https://github.com/wbap/BriCA1,fc8982bb7d570d93bdcdce7e5c272518c7365205
knn_kv,https://github.com/kopylovvlad/knn_kv,fc891591e45d0cb9263ddf588fe39da5a272c6e1
ZOZO-intern,https://github.com/MSA8D8/ml-100k,fc86ca0addd771813c9ab55964c52e18eb59ce00
siskin,https://github.com/ubleipzig/siskin,fc8520684562a80b21978d9965b4c08895870f44
gummi,https://github.com/seboschtion/gummi,fc830ae0e72be50437c5e04bbd520b45a214e64f
seminario,https://github.com/simaki/seminario,fc7dcb5aa533c2800eb6ed050dd0cb027115d5fc
tapispy,https://github.com/tapis-project/tapispy,fc7d5e79f8b5a73fa0517e6129f737dd753c2561
NeuroKit.py,https://github.com/neuropsychology/NeuroKit.py,fc77dc94e421d5b166a5516b7186bae483d753bd
biodome,https://github.com/cjrh/biodome,fc75131a515ae6381481c4f8749a7545d87badfd
poseur,https://github.com/JarryShaw/poseur,fc744776f20a357a51961774b83dfd7ed599e737
pytgvoip_pyrogram,https://github.com/bakatrouble/pytgvoip_pyrogram,fc74433115a94a9ef8b006b18080a39a6a809a49
aasjobalert,https://github.com/AlecThomson/aasjobalert,fc71c700b0be012bab478e076149945092701947
pypi-project,https://github.com/the1bit/pypi-project,fc713f714c8d643a1b17743d34e563ccb95b9be9
iterable_orm,https://github.com/Said007/iterable_orm,fc713e91d28383650647ba9836f1fce38320f496
msp2db,https://github.com/computational-metabolomics/msp2db,fc7108625704c1074a3c085fe67d7ce72367a124
cbcreator,https://github.com/myzhang1029/cbcreator,fc6f1959ce339ef55f44435edf94350217bc4ed1
fplanck,https://github.com/johnaparker/fplanck,fc6985f16d8b0b14161d12aa01a8d7ac8b866a93
pelican-timegraphics-plugin,https://github.com/johanvergeer/pelican-timegraphics-plugin,fc6920d2bf010c0038c0811c4cbad05a1979d8dd
texas,https://github.com/numberoverzero/texas,fc6852f103f90f8b77ba4c1cdc7b8c0cbf614284
Detoxed,https://github.com/Microsoft/Detoxed,fc638cf7d595f50946ceb819d488a235b2608bee
odfpy,https://github.com/eea/odfpy,fc5f4945390c64a719257a63d8ec6c3f4f434068
jet-python,https://github.com/fulfilio/jet-python,fc5d6e0790587dcf7b83670f4aa6f24e8c8d77e0
mashing-pumpkins,https://github.com/lgautier/mashing-pumpkins,fc59326cae196890919852266c7d5f21aa4ffc99
superconf18-midibadge,https://github.com/jonemo/superconf18-midibadge,fc58d21232b8bdee21c79de5bf4ae8994c6717a9
omnik-data-logger,https://github.com/paprins/omnik-data-logger,fc5749c4a789043eb3c308f36512c8fcbd61ab21
moke_config,https://github.com/mokemokechicken/moke_config,fc536e7be4b1fc21da9fd3532692e2a9213464f8
dockerfile_bakery,https://github.com/kujyp/dockerfile_bakery,fc531752d9fe901375636377dac884a6b750e146
receptivefield,https://github.com/fornaxai/receptivefield,fc4fe150c10bb34d80daaa7530ab5c999aff01f8
pyoracc,https://github.com/ucl/pyoracc,fc4e3dd6f1491315cc0b8b823d1638c9a843ea74
ephemeral_postgres,https://github.com/jthacker/ephemeral_postgres,fc4dc4e43b41d83bb147f567657be031b0dce451
microhttp,https://github.com/meyt/microhttp,fc4d07ed360fb4a127b4acb5d68cece185e4e64b
offsetbasedgraph,https://github.com/uio-cels/offsetbasedgraph,fc4aa6052ec2dd6ec364056dbea002af55c37976
sql-mojo-parser,https://github.com/L3viathan/sql-mojo-parser,fc460c42f3fbcc21c6fc08c0aede8e2a5db637f3
khnum,https://github.com/siznax/khnum,fc433f25993bbb12cbeb5ada9f39ca108413268d
simplenet,https://github.com/n8henrie/simplenet,fc4317d2273c3270b64181eab72ef28da95ffa06
epiweeks,https://github.com/dralshehri/epiweeks,fc41ec05b771c90381713923e34425383b377c39
pdfebc-core,https://github.com/slarse/pdfebc-core,fc40857bc42365b7434714333e37d7a3487603a0
SuchTree,https://github.com/ryneches/SuchTree,fc3e600369069bbdd985d2b30ae606209ae7a38b
lru-cache,https://github.com/vpaliy/lru-cache,fc3e25ed2ac4f48367f7e2a9ebb446d89cae8982
dict-extend-fuzzy,https://github.com/devone-pl/dict-extend-fuzzy,fc3adce24868d0689492721f757b869c0f7be748
mhmpy,https://github.com/MuellerSeb/mhmpy,fc38b4d41b651972b80c163aa8fb345416ae1eeb
onesignal-python,https://github.com/joaobarbosa/onesignal-python,fc37e75168f6753efa49e430500acbfb6ed43a45
pycraf,https://github.com/bwinkel/pycraf,fc37b97f6ee914e24b8e230f8e6d73ef32c7c782
plugger,https://github.com/toejough/plugger,fc33ed1057929bb564242fd7ee892ebfcefe6aba
pyramid-bootstrap4,https://github.com/joeblackwaslike/pyramid_bootstrap,fc2ee51f9d2d3853a00e44d92c4635d61b638671
tox-lambda-autodiscovery,https://github.com/luzfcb/tox-lambda-autodiscovery,fc2e52f85788fc5addbe84ea42ae3a0a07a3af61
architect-api,https://github.com/cznewt/architect-api,fc2d78f629afb3886de8faefd5f5cbd3a5c51170
gamoto,https://github.com/calston/gamoto,fc2c3656d88b113c2af2f3b18fa8d349b4739119
finndex,https://github.com/FinnitoProductions/finndex,fc2c22f871f5fd8c05530de45602d184b4f09934
spyder-unittest,https://github.com/spyder-ide/spyder-unittest,fc29baa9edd8614a341bbcfde93aa6fea5c4afb5
cert-schema,https://github.com/blockchain-certificates/cert-schema,fc2652a9426061edfd605aaf487fc098dbcb8528
log4mongo-python,https://github.com/log4mongo/log4mongo-python,fc23cb51eed87930f184835d8c119d3029946925
moda,https://github.com/omri374/moda,fc22fe917aab60c8cefb8eaa1a18d85fa68dd13d
napalm-asa,https://github.com/napalm-automation-community/napalm-asa,fc20f0c15f2a9c72f912bfeab55d9ab033a90c02
lexed.git,https://github.com/lexycore/lexed.git,fc2037a8f4e48a8ddc420d7021532d1cc444bd31
spyrk,https://github.com/Alidron/spyrk,fc1d7c0892a351cf742bf07e95b852fd6bf7c108
PyOF,https://github.com/JuanFMontesinos/PyOF,fc1b99068b3f8431722deda9dea78a04a9c0f11a
teamscale-client-python,https://github.com/cqse/teamscale-client-python,fc1a1af42b0a306f2b8c2b5d47b7ed6bebf87d9d
falcon-oas,https://github.com/grktsh/falcon-oas,fc135f72d27b4eba32b1b80d0486d5fb474a5ddc
python-jsonpath2,https://github.com/pacifica/python-jsonpath2,fc0bc9bfe316d15e82f2d5eb0abea4855efa6df5
django-private-files,https://github.com/vvangelovski/django-private-files,fc0b35f0a3c62e63bef24aa3c15fc1f84ef9da7f
news-inspector,https://github.com/rdorado/news-inspector,fc0732d1da1c7fd4421b104dc917688b9c530150
schemalite,https://github.com/SuryaSankar/schemalite,fc04b5d4870ddfaa582ab04ea033d0e8d584a43a
fetchrss-api,https://github.com/Impacto-jor/fetchrss-api,fc02d6dec5f53da7cc10b393d7bfb21bba78847a
Sixfab_RPi_NBIoT_Library,https://github.com/sixfab/Sixfab_RPi_NBIoT_Library,fc0182c10655500fed20b768a36f8fb24acee1bc
PixDB,https://github.com/ReKTDevlol/PixDB,fbff45c6181bb5adde9d225b7e12eaf8fe772367
pygsheetsorm,https://github.com/salesforce/pygsheetsorm,fbfe917095def25e968b497facedfe32b477858c
pow-store-zodb,https://github.com/openworm/rdflib-zodb,fbf89e792a49eaf4b9e36fa9686d1f9b88445106
python-specs,https://github.com/catacgc/python-specs,fbf7c5c74cf213925c848aaa979e36b687a58b98
django-polaris,https://github.com/stellar/django-polaris,fbf26bd2b277ce5cd1c05a61737dd70b88487e88
pygcn,https://github.com/lpsinger/pygcn,fbee5dcd58974cad3be8f08bfd81fdf4c949f364
Flask-QRcode,https://github.com/marcoagner/Flask-QRcode,fbedf5a671d86cae7e446b10d612e319fc21162b
DensityPlot,https://github.com/xuesoso/DensityPlot,fbe7d08b4b40ee063fb99a095b78466a5a58b883
viper,https://github.com/Nixiware/viper,fbe6057facd8d46103e9955880dfd99e63b7acb3
wtm,https://github.com/mentix02/wtm,fbe46c3570a391b621a26925c316a1a1a1a32b3c
bv,https://github.com/codechenx/bv,fbe3fd8e0b76ee0b4f92744e01c274c52b820673
pytest-rethinkdb,https://github.com/bigchaindb/pytest-rethinkdb,fbe266c27c4894255813a4d011682dc6d348ab62
MLMCPy,https://github.com/NASA/MLMCPy,fbdf9c116bfa35b76305e9f934e1ffe342f10266
ownercredit,https://github.com/pjkundert/ownercredit,fbd9e552adf2b9d65926b32a3f001d7defaf802d
domba,https://github.com/meongbego/domba,fbd891ce69325d56774114eb6ef71c8d0f5ab428
SMACT,https://github.com/WMD-group/SMACT,fbd884f59ef74ae0f516ceeb91f9b0ab91260115
runnb,https://github.com/InnovArul/runnb,fbd85906c7d0ce50cf000f1cf4d2c69773b023fd
python-pesq,https://github.com/ludlows/python-pesq,fbd48e08b6a9620fac7b720eb70c8759ec9cacf6
cobjects,https://github.com/rdemaria/cobjects,fbd0f5d2055b21b92061ab2348d61f12dc793f86
pymsg,https://github.com/Dog-Egg/pymsg,fbcc1450f7c08dd332ad950925ae989ff24d4acb
pyroonga,https://github.com/naoina/pyroonga,fbc87d31386e2499ba87236338ec4c72e03d41f5
pip-chill,https://github.com/rbanffy/pip-chill,fbc71d78ed81aa77a187e233a88263b06ce7ae60
circleci-helpers,https://github.com/dennybaa/circleci-helpers,fbc6ce19d53267b6d9a0d0411082c871cfa6a837
sphinxcontrib-dotnetdomain,https://github.com/rtfd/sphinxcontrib-dotnetdomain,fbc6a81b9993dc5d06866c4483593421b53b9a61
igni,https://github.com/aweidner/igni,fbc66e53e319320374119b8b95b61df884b41098
django-decouple,https://github.com/henriquebastos/django-decouple,fbc4a1b139565e1468b97de7e8c4276bcfc5b3e9
ggmt,https://github.com/Granitosaurus/ggmt,fbc24b0408229d0413b9c688f821257496d00a5f
rasa-mongo-tracker-store,https://github.com/m90/rasa-mongo-tracker-store,fbbf940f3b7c5221aac18576e11e6afe66720dee
PyTestCenter,https://github.com/shmir/PyTestCenter,fbbe520bbfe980c03cb443656c37014a41a11e88
eonr,https://github.com/tnigon/eonr,fbbbf4fa8b0ab46851c6c43b2714ae461eb13f05
ipygany,https://github.com/martinRenou/ipygany,fbb81acc4a40dd8e878e1544c7f0ab26d64665c8
sphinxcontrib-trimblank,https://github.com/amedama41/sphinxcontrib-trimblank,fbb66b956f734aa504feaf06cd3dec04c3ca17ad
onegov.pay,https://github.com/OneGov/onegov.pay,fbb666f902d7d10a4880431dad1709b7b7393a9b
heedy,https://github.com/heedy/heedy,fbb46844482e12ab83978f9d9b9c6b01cf539073
config-files-validator,https://github.com/feffe/config-files-validator,fbad967742885381e5f2564646ff0267cf5963d2
ezdatapipe.git,https://github.com/bzcnsh/ezdatapipe.git,fbad041fedbba515af13acdc0c30f808dd2ffcda
attocube-ANC350-Python-library,https://github.com/Laukei/attocube-ANC350-Python-library,fbace7485dda4c3b9aad38c323130011a13bca9f
pydrag,https://github.com/tefra/pydrag,fbaaff4f2f3f67dc2715e40c8c6e9f49ca5268cc
BiblioPixelAnimations,https://github.com/maniacallabs/BiblioPixelAnimations,fba81f6b94f5265272a53f462ef013df1ccdb426
SurfCity,https://github.com/cn-uofbasel/SurfCity,fba5ca457741520e4e62486eb83c223050348bf1
thepipe,https://github.com/tamasgal/thepipe,fb9a85b16c61c3cf1a964df0070e17eecd3cfee1
clahe,https://github.com/anntzer/clahe,fb993fbc7952aa0a724ff09b7b2a2444f8409036
nrefocus,https://github.com/RI-imaging/nrefocus,fb98aca3ba36dbf8f5175096fa33d7baf295f3a8
pfsspy,https://github.com/dstansby/pfsspy,fb9610ebe68d9ade00c9b91f24c0f1a1c3a568a9
